ID,TEXT,PARA_ID
16720,How do I earn extra money along with full time job?,14929
16721,What are the high PR social bookmarking site?,14186
16722,What can you do if all your friends are friends with your bully?,18909
16723,What are some cool things to do with Java?,18335
16724,Which university or college is good for mass communication?,18226
16725,Should women wear makeup?,10537
16726,Why are you a fit in Uber?,15582
16727,"Does India follow the Fractional reserve banking system? Also, Just like the US federal reserve, does the RBI also ""loan"" out the money printed to the Indian government?",18412
16728,Is there something in 2000 new note that helps to find blackmoney?,17888
16729,What is your experience as a SC candidate in India?,10565
16730,What's the strangest thing you've eaten?,17105
16731,Why did humans evolve to have pubic hairs?,11871
16732,What is difference between cruise and ballistic missile?,12667
16733,Is it possible to use baking soda instead of baking powder?,17592
16734,How should I prepare for the CBSE class 12 board exams?,10827
16735,How is the Empire State building used? How was it built and designed?,14235
16736,What could possibly happen to the Republican Party should Trump lose? What about if he wins?,14253
16737,How does current pass through a cell?,17088
16738,What role does music play in our life?,12368
16739,How do I delete items on Kindle?,14448
16740,What is Paint Tool Sai good for?,19417
16741,What are thoughts of Donald Trump about Pakistan?,14478
16742,How does NPR get funds?,13237
16743,Where can I find business case studies for free?,16776
16744,"If some other religious communities scatter and flee their country, what would that be called? Please define the meaning of Diaspora.",16560
16745,What's your all-time favourite Indian street food?,11787
16746,What do peoples think about jaat community?,17270
16747,Which are the best youtube channels for kids?,14634
16748,Is crying over a girl a good thing?,12212
16749,Why does civic public communication and discourse seem so hollow in modern India?,15885
16750,How can one get funding for short films?,10462
16751,Did Hillary Clinton hire Donald Trump to sabotage the Republican party?,13639
16752,Is it ethical to create artificial intelligence that could have feelings?,11896
16753,Is there a correlation between prominent sociologists and autism?,11143
16754,How can I achieve a successful career and life?,11151
16755,How did astrologer Peter Vesey die?,12427
16756,Can I make my own Android app?,13561
16757,What does it feel like to be a UC Berkeley student?,10841
16758,Why is Nitish Kumar supporting demonetization?,14955
16759,How do I write an intervention letter?,18034
16760,What is the best way to remove permanent marker off a dry erase board?,12620
16761,What is grief? How to deal with it?,15740
16762,Am I the only one who thinks that Dangal was just a good - and not great - movie?,12361
16763,What is a Non Performing Asset (NPA)?,14116
16764,What do you think about The Venus Project?,10004
16765,"Which tense is better in the sentence ""I'd drunk/drank a glass of milk an hour before I went to sleep""? I had drunk or I drank?",16787
16766,Shall I eat salt after drinking an orange juice?,17769
16767,Is hillary Clinton trying to commit voter fraud?,16222
16768,How do I get unlimited diamonds in hay day?,12036
16769,How did the World War I Allied powers and Central powers compare?,17443
16770,Where does all our waste go?,17361
16771,What are some of the interesting facts about 'Amchi Mumbai'?,14529
16772,Why are people against being allies with Russia?,16928
16773,"What does the ""The Shawshank Redemption"" mean?",11129
16774,Are Liberals hypocrites?,12146
16775,Why do bananas grow in a curved shape?,17179
16776,Where can I find case studies taught in MBA courses?,16743
16777,Why does music evoke emotion?,12145
16778,How do I stop feeling like a worthless parent and person?,12219
16779,What is/are your most horrifying stories about ghost or any paranormal activities you ever faced?,10416
16780,How do you become a college basketball coach?,13892
16781,Which one is the best gaming laptop under 2000$?,11723
16782,what does it means when couple doesn't want to meet up at all.,15625
16783,How can I log in to Tomcat Manager in a Mac?,14392
16784,What controversial issues do college student face?,12897
16785,How good is Great Lakes Gurgaon PGPM?,18122
16786,What is the scope of learning any foreign language in india?,17653
16787,"Which verb is correct in the sentence ""I'd drunk/drank a glass of milk an hour before I went to sleep""? I had drunk or I drank?",16765
16788,Which is the best software testing institute in Delhi/NCR?,15445
16789,"If there is one thing that an entrepreneur must know, what would that be?",16182
16790,How do I write an email to a professor for the first time for a PhD?,17334
16791,Why do I always think about everything negatively?,19873
16792,Has Quora overtaken Stack Exchange?,14313
16793,How do I start writing my own screenplay?,17055
16794,What is a ciliated epithelial cell? What is its function?,16374
16795,What if I don't attend the orientation day of my college? I am a student of B.Sc Zoology Honours in Ramjas College preparing for medical entrance exam,10120
16796,When will Pokémon GO be released in China?,15595
16797,What is the best course after completing a B.Sc in Advanced Zoology and Biotechnology?,10363
16798,Why has Norton 360 stopped working?,10247
16799,What is the cost of liver transplant in India?,19977
16800,How is articleship experience at kpmg?,12405
16801,"What did Bob Dylan mean by ""The answer is blowing in the wind""?",16520
16802,I have decided I want to become a police officer. What should I do and how do I do it?,17778
16803,What things should I solidly know to be scientifically literate?,12266
16804,"What is your review of Medellin, Colombia?",15877
16805,Can I get a free astrology theme on wordpress?,13084
16806,Which water purifier company provide best after sales service in India?,15330
16807,What kind of contraceptive measures do female pornstars take in order to avoid getting pregnant?,12188
16808,"Did Russians, Siberians and other Eastern Europeans flee to Northern Siberia when Mongols invaded & ruled Eastern Europe?",11742
16809,Why do they cut the tails of Miniature Schnauzers?,19764
